image_path,xmin,ymin,xmax,ymax,label
Dudley_projected.tif,10570,33058,10625,33113,Bird
Dudley_projected.tif,17862,34765,17917,34820,Bird
Dudley_projected.tif,18004,35003,18060,35058,Bird
Dudley_projected.tif,16967,35111,17022,35166,Bird
Dudley_projected.tif,15891,34715,15946,34770,Bird
Dudley_projected.tif,12207,34546,12262,34601,Bird
Dudley_projected.tif,11706,34445,11761,34500,Bird
Dudley_projected.tif,11255,34162,11310,34217,Bird
Dudley_projected.tif,11090,34213,11145,34268,Bird
Dudley_projected.tif,10812,34304,10867,34360,Bird
Dudley_projected.tif,11921,34326,11977,34381,Bird
Dudley_projected.tif,16408,34449,16464,34505,Bird
Dudley_projected.tif,18249,34732,18304,34787,Bird
Dudley_projected.tif,18178,34496,18233,34551,Bird
Dudley_projected.tif,14105,33852,14160,33907,Bird
Dudley_projected.tif,11443,33836,11498,33891,Bird
Dudley_projected.tif,11539,33694,11595,33750,Bird
Dudley_projected.tif,10961,33921,11016,33976,Bird
Dudley_projected.tif,22291,30989,22346,31044,Bird
Dudley_projected.tif,22668,30310,22723,30366,Bird
Dudley_projected.tif,8138,30339,8193,30394,Bird
Dudley_projected.tif,14782,29831,14838,29887,Bird
Dudley_projected.tif,14414,30134,14469,30189,Bird
Dudley_projected.tif,19291,29922,19346,29977,Bird
Dudley_projected.tif,20829,29927,20884,29983,Bird
Dudley_projected.tif,20866,29954,20921,30010,Bird
Dudley_projected.tif,20841,29878,20896,29933,Bird
Dudley_projected.tif,22787,30252,22842,30307,Bird
Dudley_projected.tif,24509,29457,24564,29512,Bird
Dudley_projected.tif,24573,29314,24628,29370,Bird
Dudley_projected.tif,24749,28987,24804,29042,Bird
Dudley_projected.tif,23914,29547,23969,29602,Bird
Dudley_projected.tif,23897,29623,23952,29678,Bird
Dudley_projected.tif,18666,29257,18721,29312,Bird
Dudley_projected.tif,15677,29578,15732,29633,Bird
Dudley_projected.tif,15078,29288,15133,29343,Bird
Dudley_projected.tif,14310,29131,14365,29186,Bird
Dudley_projected.tif,14190,29331,14245,29386,Bird
Dudley_projected.tif,14030,29187,14085,29242,Bird
Dudley_projected.tif,13672,29381,13727,29437,Bird
Dudley_projected.tif,8092,29206,8147,29261,Bird
Dudley_projected.tif,8008,29528,8063,29583,Bird
Dudley_projected.tif,6311,28589,6366,28644,Bird
Dudley_projected.tif,7543,28733,7599,28788,Bird
Dudley_projected.tif,8365,28863,8420,28919,Bird
Dudley_projected.tif,8535,28938,8590,28993,Bird
Dudley_projected.tif,9284,28638,9339,28693,Bird
Dudley_projected.tif,13902,29055,13957,29110,Bird
Dudley_projected.tif,14032,28671,14087,28726,Bird
Dudley_projected.tif,14178,28805,14233,28860,Bird
Dudley_projected.tif,14518,28940,14574,28995,Bird
Dudley_projected.tif,15031,28692,15086,28747,Bird
Dudley_projected.tif,18789,28704,18844,28759,Bird
Dudley_projected.tif,20072,29057,20127,29112,Bird
Dudley_projected.tif,20667,28560,20722,28615,Bird
Dudley_projected.tif,22572,28740,22627,28795,Bird
Dudley_projected.tif,23496,28953,23551,29008,Bird
Dudley_projected.tif,24449,29070,24504,29125,Bird
Dudley_projected.tif,20937,28380,20992,28435,Bird
Dudley_projected.tif,18743,28459,18798,28514,Bird
Dudley_projected.tif,18131,28212,18187,28267,Bird
Dudley_projected.tif,17577,28355,17632,28410,Bird
Dudley_projected.tif,16499,28233,16554,28289,Bird
Dudley_projected.tif,14895,28310,14950,28365,Bird
Dudley_projected.tif,14590,28369,14645,28424,Bird
Dudley_projected.tif,13606,28082,13661,28137,Bird
Dudley_projected.tif,13341,28341,13396,28396,Bird
Dudley_projected.tif,13598,28466,13653,28521,Bird
Dudley_projected.tif,13299,28320,13354,28375,Bird
Dudley_projected.tif,10897,28188,10952,28244,Bird
Dudley_projected.tif,10681,28303,10736,28358,Bird
Dudley_projected.tif,6626,28347,6681,28403,Bird
Dudley_projected.tif,6424,28197,6479,28252,Bird
Dudley_projected.tif,6015,28375,6070,28430,Bird
Dudley_projected.tif,5964,28280,6019,28335,Bird
Dudley_projected.tif,5926,28063,5982,28118,Bird
Dudley_projected.tif,6216,27940,6271,27995,Bird
Dudley_projected.tif,5955,27715,6010,27770,Bird
Dudley_projected.tif,5884,27900,5939,27955,Bird
Dudley_projected.tif,6578,27564,6633,27619,Bird
Dudley_projected.tif,10476,27917,10531,27973,Bird
