,image_path
0,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847611.png
1,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847627.png
2,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845846.png
3,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846906.png
4,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847714.png
5,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845728.png
6,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846169.png
7,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847752.png
8,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845655.png
9,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845731.png
10,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847828.png
11,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846883.png
12,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847812.png
13,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845998.png
14,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846779.png
15,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845593.png
16,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847195.png
17,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845837.png
18,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846221.png
19,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846989.png
20,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846180.png
21,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846351.png
22,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845562.png
23,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845852.png
24,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846801.png
25,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846403.png
26,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846877.png
27,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846978.png
28,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846030.png
29,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846482.png
30,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846674.png
31,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846032.png
32,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846182.png
33,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846719.png
34,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846215.png
35,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847576.png
36,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847587.png
37,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845854.png
38,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845628.png
39,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846930.png
40,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847564.png
41,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847135.png
42,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845543.png
43,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845573.png
44,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846892.png
45,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847784.png
46,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845825.png
47,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847352.png
48,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846472.png
49,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847908.png
50,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847343.png
51,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43845910.png
52,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847133.png
53,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846672.png
54,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847241.png
55,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43846640.png
56,/Users/ben/Documents/EvergladesWadingBird/Zooniverse/tests/43847359.png
