,label,species,behavior,x,y,additional_observations,classification_id,user_name,created_at,subject_ids,image_utm_left,image_utm_bottom,image_utm_right,image_utm_top,site,event,resolution,subject_reference
0,Snowy Egret - Roosting,Snowy Egret , Roosting,1221.016845703125,899.0955200195312,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
1,Snowy Egret - Roosting,Snowy Egret , Roosting,1232.197021484375,698.5650634765625,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
2,Great Egret - Roosting,Great Egret , Roosting,1484.12109375,452.99127197265625,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
3,Great Egret - Roosting,Great Egret , Roosting,556.6124267578125,447.8147888183594,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
4,Roseate Spoonbill - Nesting,Roseate Spoonbill , Nesting,360.8976135253906,803.7503051757812,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
5,White Ibis - Nesting,White Ibis , Nesting,394.8050842285156,716.4866943359375,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
6,Great Egret - Nesting,Great Egret , Nesting,1314.40283203125,1305.345458984375,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
7,Snowy Egret - Roosting,Snowy Egret , Roosting,1425.557861328125,421.7239685058594,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
8,Unknown White Small - Nesting,Unknown White Small , Nesting,491.8553161621094,227.22979736328125,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
9,Unknown White Small - Nesting,Unknown White Small , Nesting,20.286048889160156,256.1947937011719,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
10,White Ibis - Roosting,White Ibis , Roosting,369.73626708984375,689.9052734375,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
11,Unknown White Small - Nesting,Unknown White Small , Nesting,264.23651123046875,511.73297119140625,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
12,Unknown White Small - Nesting,Unknown White Small , Nesting,210.8556365966797,599.0178833007812,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
13,Unknown White Small - Nesting,Unknown White Small , Nesting,49.99168395996094,466.287109375,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
14,Snowy Egret - Roosting,Snowy Egret , Roosting,169.99855041503906,738.1574096679688,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
15,Great Egret - Roosting,Great Egret , Roosting,728.0143432617188,816.5192260742188,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
16,White Ibis - Roosting,White Ibis , Roosting,738.9840698242188,925.2341918945312,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
17,White Ibis - Roosting,White Ibis , Roosting,839.9531860351562,950.2918701171875,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
18,White Ibis - Nesting,White Ibis , Nesting,593.0646362304688,965.5447998046875,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
19,Great Egret - Roosting,Great Egret , Roosting,983.5328369140625,130.99008178710938,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
20,Unknown White Small - Nesting,Unknown White Small , Nesting,490.48748779296875,227.63795471191406,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
21,White Ibis - Nesting,White Ibis , Nesting,492.29437255859375,1022.7687377929688,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
22,Snowy Egret - Nesting,Snowy Egret , Nesting,45.8101806640625,1364.55859375,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
23,Great Egret - Roosting,Great Egret , Roosting,225.3695526123047,1474.0750732421875,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
24,White Ibis - Roosting,White Ibis , Roosting,999.13232421875,906.2556762695312,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
25,Snowy Egret - Nesting,Snowy Egret , Nesting,412.49053955078125,748.9015502929688,,293491008,kristenbrush,2020-12-10 00:58:23 UTC,52928072,-8965813.837871926,3014155.914808741,-8965795.772097278,3014173.968547562,6thBridge,03_25_2020,0.012035825880927034,70
26,Great Egret - Roosting,Great Egret , Roosting,1207.0745849609375,590.2440185546875,,285414408,kristenbrush,2020-11-06 14:25:13 UTC,51442196,-8971932.391860006,2999429.043744482,-8971914.003221886,2999447.4446416935,Jerrod,04_21_2020,0.012259092079643097,180
27,Great Egret - Roosting,Great Egret , Roosting,80.66426086425781,109.14924621582031,,285414408,kristenbrush,2020-11-06 14:25:13 UTC,51442196,-8971932.391860006,2999429.043744482,-8971914.003221886,2999447.4446416935,Jerrod,04_21_2020,0.012259092079643097,180
28,White Ibis - Nesting,White Ibis , Nesting,374.57537841796875,353.40277099609375,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
29,White Ibis - Nesting,White Ibis , Nesting,405.8132629394531,316.61151123046875,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
30,Great Egret - Nesting,Great Egret , Nesting,510.2389221191406,1121.0,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
31,White Ibis - Nesting,White Ibis , Nesting,76.32939910888672,1450.7349853515625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
32,White Ibis - Nesting,White Ibis , Nesting,183.22152709960938,1401.8182373046875,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
33,White Ibis - Nesting,White Ibis , Nesting,233.94996643066406,1318.4786376953125,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
34,White Ibis - Nesting,White Ibis , Nesting,230.32650756835938,1126.4351806640625,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
35,Roseate Spoonbill - Nesting,Roseate Spoonbill , Nesting,38.340267181396484,786.8826904296875,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
36,Roseate Spoonbill - Roosting,Roseate Spoonbill , Roosting,34.716806411743164,736.1542358398438,,287002098,kristenbrush,2020-11-14 01:40:51 UTC,43846566,545841.4190953397,2889293.7638665824,545857.2750209689,2889309.619792212,6thBridge,03112020,0.010570617086130553,464
