subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
41760626,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_773"",""bounds"":[-80.5962512432023,26.0018259597952,-80.5961434962023,26.0019233271952],""subject_reference"":1}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/38594595-36ab-4036-a85d-520459067ca0.png""}",0,,,2020-03-30 22:42:38 UTC,2020-03-30 22:42:38 UTC
41760627,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_475"",""bounds"":[-80.5961434962023,26.0030917359952,-80.5960357492023,26.003189103395197],""subject_reference"":2}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/4a2a7663-33ec-4fbf-9a7e-4489b8bf0294.png""}",0,,,2020-03-30 22:42:39 UTC,2020-03-30 22:42:39 UTC
41760628,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_525"",""bounds"":[-80.59571250820231,26.0028969038278,-80.59560476120231,26.0029943685952],""subject_reference"":3}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a63e60d8-cbef-4a87-9a4a-5976b4459d38.png""}",0,,,2020-03-30 22:42:39 UTC,2020-03-30 22:42:39 UTC
41760629,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_151"",""bounds"":[-80.5963589902023,26.0044547822278,-80.5962512432023,26.0045522469952],""subject_reference"":4}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/7e838de5-3371-41da-a3ae-671b04e9de94.png""}",0,,,2020-03-30 22:42:40 UTC,2020-03-30 22:42:40 UTC
41760630,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_617"",""bounds"":[-80.59571250820231,26.0025075315952,-80.59560476120231,26.002604898995198],""subject_reference"":5}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/7176d0bd-854a-47a5-9661-48e7c5da9cc2.png""}",0,,,2020-03-30 22:42:41 UTC,2020-03-30 22:42:41 UTC
41760631,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_409"",""bounds"":[-80.59582025520231,26.0033837408278,-80.59571250820231,26.0034812055952],""subject_reference"":6}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c25cdd4a-dbd5-427d-b215-8ebdfe5b43cf.png""}",0,,,2020-03-30 22:42:41 UTC,2020-03-30 22:42:41 UTC
41760632,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_746"",""bounds"":[-80.59668223120231,26.0019233271952,-80.5965744842023,26.0020206945952],""subject_reference"":7}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/4e22b9ca-a452-4687-bd54-e880c12caecb.png""}",0,,,2020-03-30 22:42:42 UTC,2020-03-30 22:42:42 UTC
41760633,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_567"",""bounds"":[-80.5961434962023,26.0027022663952,-80.5960357492023,26.0027996337952],""subject_reference"":8}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/add00202-a5a1-4401-b21f-09a5e1fa9011.png""}",0,,,2020-03-30 22:42:43 UTC,2020-03-30 22:42:43 UTC
41760634,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_590"",""bounds"":[-80.5961434962023,26.0026048016278,-80.5960357492023,26.0027022663952],""subject_reference"":9}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/34ab4918-6555-4a5d-9353-25de96706a7f.png""}",0,,,2020-03-30 22:42:43 UTC,2020-03-30 22:42:43 UTC
41760635,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_337"",""bounds"":[-80.5961434962023,26.0036758430278,-80.5960357492023,26.0037733077952],""subject_reference"":10}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c0cdcaaa-edfd-4f73-8d27-126f4b2c1b4c.png""}",0,,,2020-03-30 22:42:44 UTC,2020-03-30 22:42:44 UTC
41760636,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_478"",""bounds"":[-80.59582025520231,26.0030917359952,-80.59571250820231,26.003189103395197],""subject_reference"":11}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2fd88cff-b9f5-46bb-b06e-f749c37718d3.png""}",0,,,2020-03-30 22:42:44 UTC,2020-03-30 22:42:44 UTC
41760637,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_383"",""bounds"":[-80.5961434962023,26.0034812055952,-80.5960357492023,26.0035785729952],""subject_reference"":12}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/06289731-9c7c-42fa-9f44-adeddfad36d0.png""}",0,,,2020-03-30 22:42:45 UTC,2020-03-30 22:42:45 UTC
41760638,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_421"",""bounds"":[-80.59700547220231,26.0032864707952,-80.59689772520231,26.003383838195198],""subject_reference"":13}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/200b74a5-e8d7-44f8-8dfc-462c8c22d016.png""}",0,,,2020-03-30 22:42:45 UTC,2020-03-30 22:42:45 UTC
41760639,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_242"",""bounds"":[-80.5964667372023,26.0040654099952,-80.5963589902023,26.004162777395198],""subject_reference"":14}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/68da1049-eaa4-4896-aafb-f6e1e5bb519b.png""}",0,,,2020-03-30 22:42:46 UTC,2020-03-30 22:42:46 UTC
41760640,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_470"",""bounds"":[-80.59668223120231,26.0030917359952,-80.5965744842023,26.003189103395197],""subject_reference"":15}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a8d36422-cc23-4aa7-8a41-80c0bbe16db2.png""}",0,,,2020-03-30 22:42:46 UTC,2020-03-30 22:42:46 UTC
41760641,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_141"",""bounds"":[-80.5974364602023,26.0044547822278,-80.5973287132023,26.0045522469952],""subject_reference"":16}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/33a1ba12-3f91-485f-bfda-3d75a6bb4c8a.png""}",0,,,2020-03-30 22:42:46 UTC,2020-03-30 22:42:46 UTC
41760642,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_185"",""bounds"":[-80.5976519542023,26.0042601447952,-80.5975442072023,26.0043575121952],""subject_reference"":17}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0a5d9cc9-f59c-4749-8ba5-847119213b2b.png""}",0,,,2020-03-30 22:42:47 UTC,2020-03-30 22:42:47 UTC
41760643,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_603"",""bounds"":[-80.5972209662023,26.0025075315952,-80.5971132192023,26.002604898995198],""subject_reference"":18}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/38762eb8-89ec-4837-b439-e69b4d9c5a11.png""}",0,,,2020-03-30 22:42:48 UTC,2020-03-30 22:42:48 UTC
41760644,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_635"",""bounds"":[-80.5962512432023,26.0024100668278,-80.5961434962023,26.0025075315952],""subject_reference"":19}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0d9b75e4-fcc0-413a-adf1-8b011b775142.png""}",0,,,2020-03-30 22:42:48 UTC,2020-03-30 22:42:48 UTC
41760645,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_371"",""bounds"":[-80.5974364602023,26.0034812055952,-80.5973287132023,26.0035785729952],""subject_reference"":20}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c3faad04-5810-4ac6-b43e-54e2011723ac.png""}",0,,,2020-03-30 22:42:49 UTC,2020-03-30 22:42:49 UTC
41760646,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_76"",""bounds"":[-80.59700547220231,26.0047468844278,-80.59689772520231,26.0048443491952],""subject_reference"":21}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/27302c0b-541c-427a-9836-fa94fe0be459.png""}",0,,,2020-03-30 22:42:49 UTC,2020-03-30 22:42:49 UTC
41760647,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_221"",""bounds"":[-80.5962512432023,26.0041626800278,-80.5961434962023,26.0042601447952],""subject_reference"":22}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/7ccba985-0d2f-4579-a74b-fe0adf77835c.png""}",0,,,2020-03-30 22:42:50 UTC,2020-03-30 22:42:50 UTC
41760648,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_568"",""bounds"":[-80.59603574920231,26.0027022663952,-80.59592800220231,26.0027996337952],""subject_reference"":23}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f87d231b-8875-427f-b348-6487448b9b9a.png""}",0,,,2020-03-30 22:42:50 UTC,2020-03-30 22:42:50 UTC
41760649,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_118"",""bounds"":[-80.5974364602023,26.0045522469952,-80.5973287132023,26.0046496143952],""subject_reference"":24}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/bcf84b66-82c5-4195-9b51-a96490905bd6.png""}",0,,,2020-03-30 22:42:51 UTC,2020-03-30 22:42:51 UTC
41760650,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_476"",""bounds"":[-80.59603574920231,26.0030917359952,-80.59592800220231,26.003189103395197],""subject_reference"":25}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0f6da0c7-4467-4c21-b3ab-fa0b78926459.png""}",0,,,2020-03-30 22:42:51 UTC,2020-03-30 22:42:51 UTC
41760651,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_696"",""bounds"":[-80.59711321920231,26.0021179646278,-80.59700547220231,26.0022154293952],""subject_reference"":26}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/379b3459-200f-49f1-a207-776d6e3a40c9.png""}",0,,,2020-03-30 22:42:52 UTC,2020-03-30 22:42:52 UTC
41760652,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_473"",""bounds"":[-80.5963589902023,26.0030917359952,-80.5962512432023,26.003189103395197],""subject_reference"":27}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/12fbf9ed-5d74-40a8-a591-54105ca04a0e.png""}",0,,,2020-03-30 22:42:52 UTC,2020-03-30 22:42:52 UTC
41760653,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_559"",""bounds"":[-80.59700547220231,26.0027022663952,-80.59689772520231,26.0027996337952],""subject_reference"":28}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c5203c63-f99e-4db7-a05a-77ff8ae4e29d.png""}",0,,,2020-03-30 22:42:53 UTC,2020-03-30 22:42:53 UTC
41760654,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_247"",""bounds"":[-80.59592800220231,26.0040654099952,-80.59582025520231,26.004162777395198],""subject_reference"":29}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/39a68731-15c7-4744-b00e-167f74038368.png""}",0,,,2020-03-30 22:42:53 UTC,2020-03-30 22:42:53 UTC
41760655,10951,13683,81735,"{""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_176"",""bounds"":[-80.5961434962023,26.0043575121952,-80.5960357492023,26.004454879595198],""subject_reference"":30}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/adbeec9e-5bce-44be-aede-bccef68ebd77.png""}",0,,,2020-03-30 22:42:54 UTC,2020-03-30 22:42:54 UTC
