workflow_id,display_name,version,active,classifications_count,pairwise,grouped,prioritized,primary_language,first_task,tutorial_subject_id,retired_set_member_subjects_count,tasks,retirement,aggregation,strings,minor_version
13683,Species,1,true,0,false,false,false,en,"",,0,{},"{""criteria"":""classification_count"",""options"":{""count"":15}}",{},{},1
13683,Species,2,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":"""",""T0.instruction"":""Species""}",2
13683,Species,3,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""Tool name""}",3
13683,Species,3,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""""}",4
13683,Species,4,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""""}",4
13683,Species,4,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis""}",5
13683,Species,5,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name""}",6
13683,Species,6,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.0.question"":""Enter a question.""}",7
13683,Species,6,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.0.question"":""Behavior""}",8
13683,Species,7,true,0,false,false,false,en,T0,,0,"{""T0"":{""help"":""T0.help"",""type"":""drawing"",""tools"":[{""type"":""rectangle"",""color"":""#00ff00"",""label"":""T0.tools.0.label"",""details"":[{""help"":""T0.tools.0.details.0.help"",""type"":""single"",""answers"":[],""question"":""T0.tools.0.details.0.question""},{""max"":""1"",""min"":""0"",""help"":""T0.tools.0.details.1.help"",""step"":""0.1"",""type"":""slider"",""instruction"":""T0.tools.0.details.1.instruction"",""defaultValue"":""0""}]},{""type"":""point"",""color"":""#00ff00"",""label"":""T0.tools.1.label"",""details"":[]}],""instruction"":""T0.instruction""}}","{""criteria"":""classification_count"",""options"":{""count"":15}}",{},"{""T0.help"":""Select a species"",""T0.instruction"":""Species"",""T0.tools.0.label"":""White Ibis"",""T0.tools.1.label"":""Tool name"",""T0.tools.0.details.0.help"":"""",""T0.tools.0.details.1.help"":"""",""T0.tools.0.details.0.question"":""Behavior"",""T0.tools.0.details.1.instruction"":""Enter an Instruction.""}",9
