classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
215863906,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,11.16,2020-03-30 20:54:19 UTC,,,"{""source"":""api"",""session"":""3048467b0f0886a79e35fdc6c138d93002037cccc4e69421a47ed976430a2180"",""viewport"":{""width"":2560,""height"":1334},""started_at"":""2020-03-30T20:54:05.801Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T20:54:10.557Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1000,""clientHeight"":1000,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T20:54:14.557Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41202880"":{""retired"":null,""crs"":4326,""bounds"":[-80.54325619271769,26.1217248873055,-80.54315046171769,26.1218203341055],""subject_reference"":3110}}",41202880
215863964,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,11.16,2020-03-30 20:54:23 UTC,,,"{""source"":""api"",""session"":""3048467b0f0886a79e35fdc6c138d93002037cccc4e69421a47ed976430a2180"",""viewport"":{""width"":2560,""height"":1334},""started_at"":""2020-03-30T20:54:11.673Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T20:54:14.153Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1000,""clientHeight"":1000,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T20:54:14.557Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41201249"":{""retired"":null,""crs"":4326,""bounds"":[-80.5402957247177,26.1183842493055,-80.54018999371769,26.1184796961055],""subject_reference"":1614}}",41201249
215864002,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,11.16,2020-03-30 20:54:26 UTC,,,"{""source"":""api"",""session"":""3048467b0f0886a79e35fdc6c138d93002037cccc4e69421a47ed976430a2180"",""viewport"":{""width"":2560,""height"":1334},""started_at"":""2020-03-30T20:54:14.987Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T20:54:17.465Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1000,""clientHeight"":1000,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T20:54:14.557Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41200871"":{""retired"":null,""crs"":4326,""bounds"":[-80.5389212217177,26.124301950905497,-80.5388154907177,26.124397397705497],""subject_reference"":1270}}",41200871
215864055,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,11.16,2020-03-30 20:54:29 UTC,,,"{""source"":""api"",""session"":""3048467b0f0886a79e35fdc6c138d93002037cccc4e69421a47ed976430a2180"",""viewport"":{""width"":2560,""height"":1334},""started_at"":""2020-03-30T20:54:18.198Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T20:54:20.414Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1000,""clientHeight"":1000,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T20:54:14.557Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41202024"":{""retired"":null,""crs"":4326,""bounds"":[-80.5394498767177,26.1245882913055,-80.53934414571769,26.1246837381055],""subject_reference"":2324}}",41202024
215864082,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,11.16,2020-03-30 20:54:31 UTC,,,"{""source"":""api"",""session"":""3048467b0f0886a79e35fdc6c138d93002037cccc4e69421a47ed976430a2180"",""viewport"":{""width"":2560,""height"":1334},""started_at"":""2020-03-30T20:54:21.101Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T20:54:22.313Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1000,""clientHeight"":1000,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T20:54:14.557Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41201487"":{""retired"":null,""crs"":4326,""bounds"":[-80.5399785317177,26.124301950905497,-80.53987280071769,26.124397397705497],""subject_reference"":1833}}",41201487
215864133,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,11.16,2020-03-30 20:54:34 UTC,,,"{""source"":""api"",""session"":""3048467b0f0886a79e35fdc6c138d93002037cccc4e69421a47ed976430a2180"",""viewport"":{""width"":2560,""height"":1334},""started_at"":""2020-03-30T20:54:23.050Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T20:54:24.929Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1000,""clientHeight"":1000,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T20:54:14.557Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41202813"":{""retired"":null,""crs"":4326,""bounds"":[-80.5389212217177,26.122583908505497,-80.5388154907177,26.122679355305497],""subject_reference"":3043}}",41202813
215864273,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,11.16,2020-03-30 20:54:43 UTC,,,"{""source"":""api"",""session"":""75637cfddd5e0914bdc6d75fb979fe1a5f5c7bb82862db2310877ff49314e692"",""viewport"":{""width"":2560,""height"":1334},""started_at"":""2020-03-30T20:54:33.248Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-03-30T20:54:34.890Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1000,""clientHeight"":1000,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T20:54:41.917Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41201950"":{""retired"":null,""crs"":4326,""bounds"":[-80.5382868357177,26.1210567597055,-80.5381811047177,26.1211522065055],""subject_reference"":2263}}",41201950
215869630,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,23.32,2020-03-30 21:00:56 UTC,,,"{""source"":""api"",""session"":""a7f6cd7ef281e89ad360c53b4cd14229b5d4d70bcc29363c43789f275e6f8f38"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:00:48.800Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:00:55.897Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:00:48.721Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41203164"":{""retired"":null,""crs"":4326,""bounds"":[-80.5428332687177,26.1235383765055,-80.5427275377177,26.1236338233055],""subject_reference"":3347}}",41203164
215869685,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,23.32,2020-03-30 21:01:00 UTC,,,"{""source"":""api"",""session"":""a7f6cd7ef281e89ad360c53b4cd14229b5d4d70bcc29363c43789f275e6f8f38"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:00:57.666Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:01:00.109Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:00:48.721Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41202443"":{""retired"":null,""crs"":4326,""bounds"":[-80.5389212217177,26.117907015305498,-80.5388154907177,26.118002462105498],""subject_reference"":2707}}",41202443
215895331,weecology,1972526,74385bb8d00f63c1bd5c,13683,Species,91.122,2020-03-30 21:33:18 UTC,,,"{""source"":""api"",""session"":""300c69e31d0bbb867289ee52490c8ac2fcd63c8e37e9677348a3f3f60a2ce281"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T21:33:04.292Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T21:33:18.693Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T21:33:04.221Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41752864"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_736"",""bounds"":[-80.6297716258215,25.9129543448957,-80.6296647768215,25.9130509741957],""subject_reference"":95}}",41752864
